batting_team,bowling_team,city,runs_left,balls_left,wickets_remaining,total_run_x,crr,rrr,results
Delhi Capitals,Rajasthan Royals,Mumbai,73,29,5,223,9.89,15.1,0
Delhi Capitals,Rajasthan Royals,Mumbai,67,28,5,223,10.17,14.36,0
Delhi Capitals,Rajasthan Royals,Mumbai,66,27,4,223,10.13,14.67,0
Delhi Capitals,Rajasthan Royals,Mumbai,65,26,4,223,10.09,15.0,0
Delhi Capitals,Rajasthan Royals,Mumbai,61,25,4,223,10.23,14.64,0
Delhi Capitals,Rajasthan Royals,Mumbai,61,24,4,223,10.12,15.25,0
Delhi Capitals,Rajasthan Royals,Mumbai,61,23,4,223,10.02,15.91,0
Delhi Capitals,Rajasthan Royals,Mumbai,60,22,4,223,9.98,16.36,0
Delhi Capitals,Rajasthan Royals,Mumbai,54,21,4,223,10.24,15.43,0
Delhi Capitals,Rajasthan Royals,Mumbai,54,20,4,223,10.14,16.2,0
Delhi Capitals,Rajasthan Royals,Mumbai,53,19,4,223,10.1,16.74,0
Delhi Capitals,Rajasthan Royals,Mumbai,52,18,4,223,10.06,17.33,0
Delhi Capitals,Rajasthan Royals,Mumbai,51,17,4,223,10.02,18.0,0
Delhi Capitals,Rajasthan Royals,Mumbai,51,17,4,223,10.02,18.0,0
Delhi Capitals,Rajasthan Royals,Mumbai,50,16,4,223,9.98,18.75,0
Delhi Capitals,Rajasthan Royals,Mumbai,49,15,4,223,9.94,19.6,0
Delhi Capitals,Rajasthan Royals,Mumbai,48,14,4,223,9.91,20.57,0
Delhi Capitals,Rajasthan Royals,Mumbai,42,13,4,223,10.15,19.38,0
Delhi Capitals,Rajasthan Royals,Mumbai,42,12,4,223,10.06,21.0,0
Delhi Capitals,Rajasthan Royals,Mumbai,36,11,4,223,10.29,19.64,0
Delhi Capitals,Rajasthan Royals,Mumbai,36,11,4,223,10.29,19.64,0
Delhi Capitals,Rajasthan Royals,Mumbai,36,10,4,223,10.2,21.6,0
Delhi Capitals,Rajasthan Royals,Mumbai,36,9,3,223,10.11,24.0,0
Delhi Capitals,Rajasthan Royals,Mumbai,36,8,3,223,10.02,27.0,0
Delhi Capitals,Rajasthan Royals,Mumbai,36,7,3,223,9.93,30.86,0
Delhi Capitals,Rajasthan Royals,Mumbai,36,6,3,223,9.84,36.0,0
Delhi Capitals,Rajasthan Royals,Mumbai,30,5,3,223,10.07,36.0,0
Delhi Capitals,Rajasthan Royals,Mumbai,24,4,3,223,10.29,36.0,0
Delhi Capitals,Rajasthan Royals,Mumbai,18,3,3,223,10.51,36.0,0
Delhi Capitals,Rajasthan Royals,Mumbai,18,2,3,223,10.42,54.0,0
Delhi Capitals,Rajasthan Royals,Mumbai,16,1,3,223,10.44,96.0,0
Chennai Super Kings,Mumbai Indians,Navi Mumbai,156,119,9,156,0.0,7.87,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,155,118,9,156,3.0,7.88,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,155,117,9,156,2.0,7.95,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,155,116,9,156,1.5,8.02,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,151,115,9,156,6.0,7.88,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,151,114,9,156,5.0,7.95,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,147,113,9,156,7.71,7.81,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,146,113,9,156,8.57,7.75,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,145,112,9,156,8.25,7.77,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,144,111,9,156,8.0,7.78,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,144,110,9,156,7.2,7.85,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,143,109,9,156,7.09,7.87,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,143,108,9,156,6.5,7.94,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,141,107,9,156,6.92,7.91,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,141,107,9,156,6.92,7.91,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,140,106,9,156,6.86,7.92,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,140,105,8,156,6.4,8.0,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,134,104,8,156,8.25,7.73,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,134,103,8,156,7.76,7.81,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,134,102,8,156,7.33,7.88,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,133,101,8,156,7.26,7.9,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,133,100,8,156,6.9,7.98,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,133,99,8,156,6.57,8.06,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,127,98,8,156,7.91,7.78,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,127,97,8,156,7.57,7.86,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,127,96,8,156,7.25,7.94,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,127,95,8,156,6.96,8.02,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,127,94,8,156,6.69,8.11,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,123,93,8,156,7.33,7.94,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,123,92,8,156,7.07,8.02,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,119,91,8,156,7.66,7.85,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,118,90,8,156,7.6,7.87,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,118,89,8,156,7.35,7.96,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,117,88,8,156,7.31,7.98,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,117,87,8,156,7.09,8.07,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,116,86,8,156,7.06,8.09,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,116,85,8,156,6.86,8.19,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,110,84,8,156,7.67,7.86,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,110,83,8,156,7.46,7.95,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,110,82,8,156,7.26,8.05,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,110,81,8,156,7.08,8.15,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,110,80,8,156,6.9,8.25,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,109,79,8,156,6.88,8.28,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,108,78,8,156,6.86,8.31,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,108,77,8,156,6.7,8.42,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,107,76,8,156,6.68,8.45,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,106,75,8,156,6.67,8.48,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,106,74,8,156,6.52,8.59,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,100,73,8,156,7.15,8.22,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,99,72,8,156,7.12,8.25,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,98,71,8,156,7.1,8.28,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,97,70,8,156,7.08,8.31,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,96,69,8,156,7.06,8.35,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,95,68,8,156,7.04,8.38,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,91,67,8,156,7.36,8.15,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,90,66,8,156,7.33,8.18,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,90,65,7,156,7.2,8.31,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,89,65,7,156,7.31,8.22,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,89,64,7,156,7.18,8.34,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,89,63,7,156,7.05,8.48,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,89,62,7,156,6.93,8.61,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,89,61,7,156,6.81,8.75,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,88,60,7,156,6.8,8.8,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,82,59,7,156,7.28,8.34,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,82,58,7,156,7.16,8.48,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,80,57,7,156,7.24,8.42,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,79,56,7,156,7.22,8.46,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,79,55,7,156,7.11,8.62,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,79,54,7,156,7.0,8.78,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,78,53,7,156,6.99,8.83,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,78,52,7,156,6.88,9.0,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,78,51,7,156,6.78,9.18,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,78,50,7,156,6.69,9.36,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,77,49,7,156,6.68,9.43,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,77,48,7,156,6.58,9.62,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,71,47,7,156,6.99,9.06,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,70,46,7,156,6.97,9.13,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,70,45,7,156,6.88,9.33,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,68,44,7,156,6.95,9.27,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,68,43,6,156,6.86,9.49,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,68,42,6,156,6.77,9.71,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,67,41,6,156,6.76,9.8,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,66,40,6,156,6.75,9.9,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,64,39,6,156,6.81,9.85,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,60,38,6,156,7.02,9.47,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,59,37,6,156,7.01,9.57,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,58,36,6,156,7.0,9.67,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,58,35,6,156,6.92,9.94,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,57,35,6,156,6.99,9.77,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,56,34,6,156,6.98,9.88,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,55,33,6,156,6.97,10.0,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,54,32,6,156,6.95,10.12,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,54,31,5,156,6.88,10.45,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,53,30,5,156,6.87,10.6,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,52,29,5,156,6.86,10.76,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,52,28,5,156,6.78,11.14,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,52,27,5,156,6.71,11.56,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,51,26,5,156,6.7,11.77,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,50,25,5,156,6.69,12.0,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,50,24,4,156,6.62,12.5,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,50,23,4,156,6.56,13.04,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,48,22,4,156,6.61,13.09,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,47,23,4,156,6.74,12.26,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,46,22,4,156,6.73,12.55,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,46,21,4,156,6.67,13.14,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,45,20,4,156,6.66,13.5,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,44,19,4,156,6.65,13.89,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,43,18,4,156,6.65,14.33,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,42,17,4,156,6.64,14.82,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,41,17,4,156,6.7,14.47,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,35,16,4,156,6.98,13.12,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,34,15,4,156,6.97,13.6,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,30,14,4,156,7.13,12.86,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,29,13,4,156,7.12,13.38,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,28,12,4,156,7.11,14.0,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,28,11,4,156,7.05,15.27,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,24,10,4,156,7.2,14.4,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,23,9,4,156,7.19,15.33,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,22,8,4,156,7.18,16.5,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,18,7,4,156,7.33,15.43,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,17,6,4,156,7.32,17.0,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,17,5,3,156,7.25,20.4,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,16,4,3,156,7.24,24.0,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,10,3,3,156,7.49,20.0,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,6,2,3,156,7.63,18.0,1
Chennai Super Kings,Mumbai Indians,Navi Mumbai,4,1,3,156,7.66,24.0,1
Delhi Capitals,Punjab Kings,Mumbai,114,119,10,116,12.0,5.75,1
Delhi Capitals,Punjab Kings,Mumbai,110,118,10,116,18.0,5.59,1
Delhi Capitals,Punjab Kings,Mumbai,110,117,10,116,12.0,5.64,1
Delhi Capitals,Punjab Kings,Mumbai,110,116,10,116,9.0,5.69,1
Delhi Capitals,Punjab Kings,Mumbai,106,115,10,116,12.0,5.53,1
Delhi Capitals,Punjab Kings,Mumbai,102,114,10,116,14.0,5.37,1
Delhi Capitals,Punjab Kings,Mumbai,101,113,10,116,12.86,5.36,1
Delhi Capitals,Punjab Kings,Mumbai,101,112,10,116,11.25,5.41,1
Delhi Capitals,Punjab Kings,Mumbai,97,111,10,116,12.67,5.24,1
Delhi Capitals,Punjab Kings,Mumbai,96,110,10,116,12.0,5.24,1
Delhi Capitals,Punjab Kings,Mumbai,95,109,10,116,11.45,5.23,1
Delhi Capitals,Punjab Kings,Mumbai,94,108,10,116,11.0,5.22,1
Delhi Capitals,Punjab Kings,Mumbai,90,107,10,116,12.0,5.05,1
Delhi Capitals,Punjab Kings,Mumbai,89,107,10,116,12.46,4.99,1
Delhi Capitals,Punjab Kings,Mumbai,88,106,10,116,12.0,4.98,1
Delhi Capitals,Punjab Kings,Mumbai,84,105,10,116,12.8,4.8,1
Delhi Capitals,Punjab Kings,Mumbai,80,104,10,116,13.5,4.62,1
Delhi Capitals,Punjab Kings,Mumbai,79,103,10,116,13.06,4.6,1
Delhi Capitals,Punjab Kings,Mumbai,73,102,10,116,14.33,4.29,1
Delhi Capitals,Punjab Kings,Mumbai,69,101,10,116,14.84,4.1,1
Delhi Capitals,Punjab Kings,Mumbai,67,100,10,116,14.7,4.02,1
Delhi Capitals,Punjab Kings,Mumbai,63,99,10,116,15.14,3.82,1
Delhi Capitals,Punjab Kings,Mumbai,59,98,10,116,15.55,3.61,1
Delhi Capitals,Punjab Kings,Mumbai,58,97,10,116,15.13,3.59,1
Delhi Capitals,Punjab Kings,Mumbai,58,96,10,116,14.5,3.62,1
Delhi Capitals,Punjab Kings,Mumbai,57,95,10,116,14.16,3.6,1
Delhi Capitals,Punjab Kings,Mumbai,57,94,10,116,13.62,3.64,1
Delhi Capitals,Punjab Kings,Mumbai,53,93,10,116,14.0,3.42,1
Delhi Capitals,Punjab Kings,Mumbai,52,92,10,116,13.71,3.39,1
Delhi Capitals,Punjab Kings,Mumbai,51,91,10,116,13.45,3.36,1
Delhi Capitals,Punjab Kings,Mumbai,47,90,10,116,13.8,3.13,1
Delhi Capitals,Punjab Kings,Mumbai,46,89,10,116,13.55,3.1,1
Delhi Capitals,Punjab Kings,Mumbai,42,88,10,116,13.88,2.86,1
Delhi Capitals,Punjab Kings,Mumbai,41,87,10,116,13.64,2.83,1
Delhi Capitals,Punjab Kings,Mumbai,41,89,10,116,14.52,2.76,1
Delhi Capitals,Punjab Kings,Mumbai,41,88,10,116,14.06,2.8,1
Delhi Capitals,Punjab Kings,Mumbai,40,87,10,116,13.82,2.76,1
Delhi Capitals,Punjab Kings,Mumbai,36,86,10,116,14.12,2.51,1
Delhi Capitals,Punjab Kings,Mumbai,35,85,10,116,13.89,2.47,1
Delhi Capitals,Punjab Kings,Mumbai,35,84,10,116,13.5,2.5,1
Delhi Capitals,Punjab Kings,Mumbai,35,83,10,116,13.14,2.53,1
Delhi Capitals,Punjab Kings,Mumbai,34,83,10,116,13.3,2.46,1
Delhi Capitals,Punjab Kings,Mumbai,33,82,10,116,13.11,2.41,1
Delhi Capitals,Punjab Kings,Mumbai,33,81,9,116,12.77,2.44,1
Delhi Capitals,Punjab Kings,Mumbai,33,80,9,116,12.45,2.48,1
Delhi Capitals,Punjab Kings,Mumbai,33,79,9,116,12.15,2.51,1
Delhi Capitals,Punjab Kings,Mumbai,32,78,9,116,12.0,2.46,1
Delhi Capitals,Punjab Kings,Mumbai,32,77,9,116,11.72,2.49,1
Delhi Capitals,Punjab Kings,Mumbai,31,76,9,116,11.59,2.45,1
Delhi Capitals,Punjab Kings,Mumbai,31,75,9,116,11.33,2.48,1
Delhi Capitals,Punjab Kings,Mumbai,25,74,9,116,11.87,2.03,1
Delhi Capitals,Punjab Kings,Mumbai,24,73,9,116,11.74,1.97,1
Delhi Capitals,Punjab Kings,Mumbai,24,72,9,116,11.5,2.0,1
Delhi Capitals,Punjab Kings,Mumbai,24,71,9,116,11.27,2.03,1
Delhi Capitals,Punjab Kings,Mumbai,23,70,9,116,11.16,1.97,1
Delhi Capitals,Punjab Kings,Mumbai,19,69,9,116,11.41,1.65,1
Delhi Capitals,Punjab Kings,Mumbai,17,68,9,116,11.42,1.5,1
Delhi Capitals,Punjab Kings,Mumbai,16,67,9,116,11.32,1.43,1
Delhi Capitals,Punjab Kings,Mumbai,12,66,9,116,11.56,1.09,1
Delhi Capitals,Punjab Kings,Mumbai,12,65,9,116,11.35,1.11,1
Delhi Capitals,Punjab Kings,Mumbai,11,64,9,116,11.25,1.03,1
Delhi Capitals,Punjab Kings,Mumbai,7,63,9,116,11.47,0.67,1
Delhi Capitals,Punjab Kings,Mumbai,6,62,9,116,11.38,0.58,1
Delhi Capitals,Punjab Kings,Mumbai,5,61,9,116,11.29,0.49,1
Delhi Capitals,Punjab Kings,Mumbai,4,60,9,116,11.2,0.4,1
Delhi Capitals,Punjab Kings,Mumbai,3,59,9,116,11.11,0.31,1
Delhi Capitals,Punjab Kings,Mumbai,2,59,9,116,11.21,0.2,1
Delhi Capitals,Punjab Kings,Mumbai,1,58,9,116,11.13,0.1,1
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,182,119,10,182,0.0,9.18,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,181,118,10,182,3.0,9.2,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,181,117,10,182,2.0,9.28,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,181,116,10,182,1.5,9.36,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,177,115,10,182,6.0,9.23,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,173,114,10,182,9.0,9.11,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,172,113,10,182,8.57,9.13,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,171,112,10,182,8.25,9.16,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,169,111,10,182,8.67,9.14,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,169,110,10,182,7.8,9.22,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,169,109,10,182,7.09,9.3,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,169,108,10,182,6.5,9.39,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,168,107,10,182,6.46,9.42,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,167,107,10,182,6.92,9.36,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,166,106,10,182,6.86,9.4,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,166,105,10,182,6.4,9.49,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,165,104,10,182,6.38,9.52,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,165,103,9,182,6.0,9.61,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,165,102,9,182,5.67,9.71,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,164,101,9,182,5.68,9.74,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,163,100,9,182,5.7,9.78,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,162,99,9,182,5.71,9.82,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,162,98,9,182,5.45,9.92,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,158,97,9,182,6.26,9.77,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,158,96,9,182,6.0,9.88,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,157,95,9,182,6.0,9.92,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,156,94,9,182,6.0,9.96,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,150,93,9,182,7.11,9.68,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,149,92,9,182,7.07,9.72,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,149,91,9,182,6.83,9.82,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,149,90,8,182,6.6,9.93,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,148,89,8,182,6.58,9.98,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,147,88,8,182,6.56,10.02,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,146,87,8,182,6.55,10.07,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,146,86,8,182,6.35,10.19,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,142,85,8,182,6.86,10.02,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,138,84,8,182,7.33,9.86,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,138,83,8,182,7.14,9.98,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,137,82,8,182,7.11,10.02,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,137,81,8,182,6.92,10.15,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,135,80,8,182,7.05,10.12,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,133,79,8,182,7.17,10.1,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,132,78,8,182,7.14,10.15,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,128,77,8,182,7.53,9.97,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,128,76,8,182,7.36,10.11,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,127,75,8,182,7.33,10.16,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,127,74,8,182,7.17,10.3,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,123,73,8,182,7.53,10.11,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,118,72,8,182,8.0,9.83,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,118,71,7,182,7.84,9.97,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,117,71,7,182,7.96,9.89,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,116,70,7,182,7.92,9.94,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,110,69,7,182,8.47,9.57,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,110,68,7,182,8.31,9.71,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,110,67,7,182,8.15,9.85,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,110,66,7,182,8.0,10.0,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,110,65,7,182,7.85,10.15,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,106,64,7,182,8.14,9.94,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,106,63,7,182,8.0,10.1,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,105,62,7,182,7.97,10.16,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,99,61,7,182,8.44,9.74,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,99,60,7,182,8.3,9.9,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,97,59,7,182,8.36,9.86,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,97,58,7,182,8.23,10.03,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,97,57,7,182,8.1,10.21,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,96,56,7,182,8.06,10.29,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,95,55,7,182,8.03,10.36,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,94,54,7,182,8.0,10.44,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,92,53,7,182,8.06,10.42,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,91,52,7,182,8.03,10.5,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,87,51,7,182,8.26,10.24,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,86,50,7,182,8.23,10.32,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,85,49,7,182,8.2,10.41,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,84,48,7,182,8.17,10.5,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,83,47,7,182,8.14,10.6,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,83,47,7,182,8.14,10.6,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,82,46,7,182,8.11,10.7,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,82,45,6,182,8.0,10.93,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,82,44,6,182,7.89,11.18,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,82,43,6,182,7.79,11.44,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,78,42,6,182,8.0,11.14,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,74,41,6,182,8.2,10.83,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,74,40,6,182,8.1,11.1,0
Lucknow Super Giants,Royal Challengers Bangalore,Mumbai,74,39,6,182,8.0,11.38,0
